[10-Jun-2014 13:00:06 Pacific/Auckland] PHP Fatal error:  Class 'DeviceDetector\DeviceDetector' not found in /home/matt/dev/piwik-master/libs/device-detector/Tests/DeviceDetectorTest.php on line 22
[10-Jun-2014 13:00:06 Pacific/Auckland] PHP Stack trace:
[10-Jun-2014 13:00:06 Pacific/Auckland] PHP   1. {main}() /home/matt/dev/piwik-master/vendor/phpunit/phpunit/phpunit:0
[10-Jun-2014 13:00:06 Pacific/Auckland] PHP   2. PHPUnit_TextUI_Command::main() /home/matt/dev/piwik-master/vendor/phpunit/phpunit/phpunit:55
[10-Jun-2014 13:00:06 Pacific/Auckland] PHP   3. PHPUnit_TextUI_Command->run() /home/matt/dev/piwik-master/vendor/phpunit/phpunit/src/TextUI/Command.php:132
[10-Jun-2014 13:00:06 Pacific/Auckland] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /home/matt/dev/piwik-master/vendor/phpunit/phpunit/src/TextUI/Command.php:179
[10-Jun-2014 13:00:06 Pacific/Auckland] PHP   5. PHPUnit_Framework_TestSuite->run() /home/matt/dev/piwik-master/vendor/phpunit/phpunit/src/TextUI/TestRunner.php:425
[10-Jun-2014 13:00:06 Pacific/Auckland] PHP   6. PHPUnit_Framework_TestSuite->run() /home/matt/dev/piwik-master/vendor/phpunit/phpunit/src/Framework/TestSuite.php:675
[10-Jun-2014 13:00:06 Pacific/Auckland] PHP   7. PHPUnit_Framework_TestCase->run() /home/matt/dev/piwik-master/vendor/phpunit/phpunit/src/Framework/TestSuite.php:675
[10-Jun-2014 13:00:06 Pacific/Auckland] PHP   8. PHPUnit_Framework_TestResult->run() /home/matt/dev/piwik-master/vendor/phpunit/phpunit/src/Framework/TestCase.php:754
[10-Jun-2014 13:00:06 Pacific/Auckland] PHP   9. PHPUnit_Framework_TestCase->runBare() /home/matt/dev/piwik-master/vendor/phpunit/phpunit/src/Framework/TestResult.php:686
[10-Jun-2014 13:00:06 Pacific/Auckland] PHP  10. PHPUnit_Framework_TestCase->runTest() /home/matt/dev/piwik-master/vendor/phpunit/phpunit/src/Framework/TestCase.php:818
[10-Jun-2014 13:00:06 Pacific/Auckland] PHP  11. ReflectionMethod->invokeArgs() /home/matt/dev/piwik-master/vendor/phpunit/phpunit/src/Framework/TestCase.php:952
[10-Jun-2014 13:00:06 Pacific/Auckland] PHP  12. DeviceDetector\Tests\DeviceDetectorTest->testParse() /home/matt/dev/piwik-master/vendor/phpunit/phpunit/src/Framework/TestCase.php:952
